ID,total_amount
1,34.68366666666667
2,25.837299999999985
3,15.634333333333334
4,14.545533333333315
5,24.069633333333332
6,13.084366666666652
7,117.4356333333332
8,23.914766666666694
9,16.76489663183901
10,13.716333333333353
11,28.503566666666686
12,25.986600000000024
13,-14.609333333333337
14,24.858966666666685
15,66.35606666666666
16,22.686329965172384
17,20.138366666666673
18,21.273496631838988
19,6.246933333333333
20,11.76433333333334
21,14.018499999999989
22,15.877933333333333
23,34.703933333333346
24,19.225029965172357
25,21.450899999999997
26,12.667629965172337
27,33.935866666666676
28,102.41006666666645
29,15.95522996517237
30,76.77830000000004
31,32.68956666666664
32,73.14149999999995
33,32.49543333333334
34,23.986633333333334
35,17.63866666666669
36,33.10343333333327
37,36.58543333333337
38,15.676763298505675
39,25.730733333333337
40,80.44316666666631
41,100.92236666666636
42,9.318266666666664
43,14.767700000000017
44,82.03046666666636
45,14.63070000000001
46,60.130466666666614
47,14.741600000000005
48,45.964796631839036
49,38.551099999999934
50,9.649799999999995
51,19.746696631839
52,68.61440000000002
53,11.976329965172345
54,13.483033333333315
55,67.60103333333332
56,38.82786666666666
57,15.121600000000011
58,52.108899999999984
59,18.270029965172355
60,18.498266666666645
61,26.432333333333382
62,21.0578
63,24.879499999999986
64,13.071166666666654
65,11.793999999999988
66,31.78943333333331
67,39.96289999999997
68,28.00483333333333
69,25.11930000000003
70,35.03393333333334
71,28.73753333333331
72,19.88996666666667
73,69.8234333333333
74,23.91916666666667
75,37.99486666666666
76,54.64199999999996
77,13.145166666666656
78,52.298166666666674
79,23.85123333333339
80,13.13183333333336
81,19.58196666666666
82,96.92463333333312
83,41.483100000000015
84,22.977666666666675
85,16.40002996517236
86,19.784633333333318
87,13.617166666666668
88,25.952966666666672
89,72.31843333333332
90,34.36803333333331
91,29.661866666666718
92,18.17829999999999
93,14.791333333333341
94,22.597533333333356
95,44.420500000000004
96,17.856299999999965
97,22.6491
98,18.317233333333313
99,16.208999999999993
100,-41.985799999999905
101,41.02246666666669
102,39.10373333333328
103,73.57416666666656
104,15.673400000000013
105,12.377666666666665
106,17.971700000000006
107,18.818433333333342
108,21.949363298505673
109,15.3301
110,17.75366666666669
111,17.461133333333333
112,21.672133333333345
113,16.11152996517234
114,29.304329965172336
115,66.59536666666662
116,18.929000000000006
117,95.31749999999995
118,29.150433333333332
119,23.31063333333333
120,25.810000000000006
121,13.113300000000029
122,14.664700000000003
123,53.52030000000001
124,16.96473333333333
125,80.81393333333335
126,34.98183333333329
127,25.963566666666683
128,19.110200000000006
129,14.564999999999994
130,35.44369999999999
131,21.905996631839013
132,16.94996329850569
133,40.748896631839
134,-14.620333333333308
135,13.541966666666667
136,19.008466666666656
137,13.746763298505709
138,15.12856666666669
139,29.279733333333365
140,14.32379999999999
141,96.20033333333305
142,20.253299999999992
143,14.559133333333323
144,29.02190000000004
145,67.62576666666669
146,176.66863333333353
147,16.12883333333332
148,100.61836666666642
149,27.0069
150,23.00170000000002
151,71.92816666666661
152,26.170733333333313
153,22.273896631839012
154,27.49576666666668
155,21.526833333333315
156,42.30760000000003
157,20.500066666666655
158,16.16670000000001
159,13.800133333333337
160,32.501133333333364
161,28.950233333333315
162,86.22759999999997
163,18.037699999999976
164,23.388533333333335
165,24.2486
166,23.796533333333358
167,25.899666666666715
168,13.906199999999998
169,14.683129965172327
170,49.25520000000006
171,28.981396631839004
172,28.86123333333335
173,73.92596666666665
174,28.87973333333329
175,45.417200000000015
176,67.69056666666657
177,24.1536
178,17.877999999999982
179,13.18893333333332
180,20.889733333333336
181,16.845429965172354
182,79.81476666666636
183,12.779666666666659
184,27.38679999999994
185,31.629333333333314
