ID,total_amount
1,34.65063333333335
2,25.55040052069698
3,15.829999999999997
4,14.622167187363617
5,23.81023333333333
6,13.313100520696969
7,125.8985333333333
8,23.977433333333344
9,16.6931
10,13.92433333333335
11,28.837800000000044
12,25.59923333333335
13,-13.021233333333338
14,24.397000000000006
15,54.94449999999997
16,22.8816666666667
17,20.054433854030307
18,20.968566666666643
19,6.955033333333333
20,11.834666666666672
21,14.003666666666655
22,15.953666666666678
23,34.209833333333336
24,18.984366666666666
25,21.482366666666643
26,12.641399999999992
27,33.62433333333333
28,102.4633333333331
29,16.277533333333324
30,77.10993333333336
31,32.48629999999996
32,72.67943333333325
33,32.080799999999996
34,24.013633854030314
35,17.487633333333335
36,33.19209999999996
37,35.79286666666669
38,15.676099999999996
39,25.83863333333333
40,81.05503333333296
41,100.42856666666643
42,9.401466666666677
43,14.829600000000022
44,83.128933333333
45,14.53436718736365
46,60.778599999999955
47,14.53923333333334
48,47.15483333333332
49,38.474766666666646
50,9.722166666666658
51,20.137333333333324
52,68.3087333333333
53,11.987466666666654
54,13.547599999999996
55,67.60139999999997
56,38.29399999999999
57,15.252600000000013
58,51.65613333333331
59,18.744633854030315
60,18.001099999999983
61,26.651566666666707
62,21.045466666666655
63,24.683666666666667
64,13.026133333333327
65,11.734999999999983
66,31.310033333333333
67,38.239033333333325
68,28.534233333333304
69,25.048866666666708
70,35.32140000000002
71,28.873333333333335
72,19.36046666666667
73,70.2331333333333
74,24.44070052069696
75,37.919566666666654
76,54.89299999999996
77,13.381833333333319
78,51.625066666666676
79,23.369666666666717
80,13.21673333333336
81,19.36833333333331
82,97.04223333333313
83,41.92163333333333
84,22.634733333333326
85,16.342600000000008
86,19.67400000000001
87,13.501333333333347
88,26.263267187363656
89,72.08833333333327
90,34.182266666666656
91,29.74686666666671
92,18.211267187363635
93,14.811833333333347
94,22.508300000000023
95,44.82463333333337
96,17.900666666666634
97,22.670267187363645
98,18.411833333333306
99,16.341666666666654
100,-44.25149999999992
101,40.470366666666656
102,38.88323333333327
103,73.92436666666653
104,15.650633333333344
105,12.461333333333336
106,17.812833333333355
107,18.72793333333332
108,22.295500520696965
109,15.774166666666666
110,17.83400052069697
111,17.351599999999998
112,21.82295000000001
113,16.41746718736364
114,29.078499999999963
115,66.22466666666665
116,18.765000000000008
117,95.25413333333334
118,29.796666666666678
119,23.240066666666657
120,25.829999999999977
121,12.944100000000018
122,14.714233333333329
123,52.921833333333346
124,17.173900000000003
125,80.95343333333335
126,34.46559999999995
127,25.948300000000014
128,19.005967187363655
129,14.600733333333322
130,35.83946666666669
131,22.285733333333333
132,16.86956666666667
133,39.78793333333331
134,-14.557166666666639
135,13.827600000000006
136,19.12343333333332
137,13.704500000000026
138,15.015333333333352
139,29.3676666666667
140,14.174933333333316
141,96.53369999999973
142,20.454866666666657
143,14.633467187363646
144,29.018633333333366
145,66.88136666666668
146,174.16680000000017
147,16.019899999999975
148,99.92046666666643
149,26.783000000000023
150,22.682667187363652
151,69.39203333333332
152,26.08066666666666
153,22.247367187363654
154,27.291466666666686
155,21.158300520696983
156,42.34943333333335
