ID,total_amount
1,25.717616666666665
2,84.51739999999997
3,79.25276666666672
4,84.7070666666666
5,78.76789999999998
6,83.48193333333329
7,32.714766666666655
8,25.255116666666655
9,72.84869999999991
10,70.25136666666657
11,81.50169999999999
12,82.72229999999998
13,49.951633333333334
14,25.271933333333333
15,30.7714
16,82.60949999999998
17,84.41626666666663
18,67.2306999999999
19,39.26323333333333
20,85.6097
21,26.074966666666665
22,73.89626666666658
23,79.21693333333337
24,24.024349999999988
25,81.50169999999999
26,68.80486666666658
27,25.814483333333328
28,96.04773333333324
29,22.40121666666666
30,91.93269999999993
31,26.344483333333315
32,95.63906666666658
33,79.44086666666671
34,82.2338
35,24.37005
36,83.53829999999995
37,86.09779999999994
38,24.503749999999997
39,125.2328333333332
40,26.09743333333333
41,27.94493333333334
42,23.52133333333333
43,24.05184999999999
44,19.75124999999998
45,94.19163333333331
46,85.74553333333331
47,26.184116666666647
48,25.429583333333326
49,124.98873333333322
50,22.68866666666667
51,22.461049999999993
52,92.10913333333325
53,25.943649999999984
54,93.65153333333332
55,86.02993333333329
56,25.95023333333332
57,24.78628333333333
58,69.13489999999989
59,81.5483333333333
60,26.184116666666647
61,70.78699999999996
62,25.776583333333324
63,75.36076666666665
64,24.10111666666666
65,25.55236666666666
66,25.510649999999995
67,93.2852666666666
68,25.446216666666658
69,28.04565
70,83.37039999999998
71,124.5901999999999
72,84.30699999999995
73,73.27706666666666
74,123.73396666666657
75,94.3165
76,34.85049999999999
77,69.26523333333324
78,94.68749999999989
79,33.80513333333332
80,68.35223333333325
81,75.72203333333334
82,27.685
83,32.53196666666667
84,84.5775666666666
85,133.98626666666658
86,83.52209999999995
87,75.09153333333333
88,137.13799999999998
89,119.51743333333322
90,94.09209999999999
91,81.03826666666664
92,84.74473333333327
93,25.150249999999986
94,82.44256666666665
95,28.380683333333334
96,79.13936666666665
97,93.00063333333331
98,32.49203333333333
99,25.83533333333332
100,46.48400000000001
101,73.98496666666666
102,22.7367
103,122.75433333333322
104,25.83533333333332
105,23.904633333333322
106,81.26839999999997
107,90.27356666666667
108,83.34529999999998
109,25.95023333333332
110,84.0525666666666
111,78.92486666666669
112,143.4732000000001
113,138.45420000000001
114,24.417916666666663
115,78.95083333333338
116,74.65089999999991
117,95.2073999999999
118,23.44881666666666
119,60.7444666666666
120,69.70686666666657
121,81.26839999999997
122,24.437949999999994
123,127.33549999999988
124,83.31289999999994
125,94.58903333333328
126,87.74853333333336
127,25.612283333333327
128,81.37153333333332
129,81.06126666666664
130,94.28339999999999
131,24.098816666666654
132,24.430716666666665
133,66.79919999999998
134,46.759633333333326
135,25.823116666666664
136,26.298416666666647
137,22.63038333333333
138,90.13213333333333
139,25.643416666666663
140,78.77373333333331
141,69.16009999999987
142,134.52743333333322
143,83.34529999999998
144,92.88363333333332
145,119.81113333333327
146,39.2885
147,23.20238333333333
148,36.06843333333332
149,84.64929999999995
150,127.84206666666658
151,78.12813333333324
152,25.679816666666664
153,94.24829999999999
154,86.23563333333328
155,124.71249999999988
156,34.10816666666667
157,78.98393333333327
158,25.559316666666653
159,27.667083333333334
160,71.28963333333323
161,94.08009999999993
163,78.4471333333333
164,22.832833333333326
165,25.92121666666665
166,25.891083333333324
167,25.62318333333332
168,24.779016666666664
169,81.82736666666665
170,94.56166666666662
171,73.08119999999992
172,82.65599999999998
173,30.544500000000006
174,28.012583333333332
175,86.07556666666662
176,87.21363333333329
177,141.95070000000007
178,81.06126666666664
179,25.407466666666664
180,84.57189999999994
181,24.61491666666665
182,19.480799999999988
183,96.00040000000003
184,95.87413333333335
185,83.34626666666662
186,24.441316666666662
187,123.64316666666653
188,118.71339999999985
189,74.18959999999994
190,92.23586666666665
191,86.20683333333335
192,23.49464999999999
194,73.61176666666667
195,25.92171666666666
196,127.70356666666662
197,122.3833666666666
198,28.970616666666658
199,25.271933333333333
200,36.75933333333335
201,113.91306666666654
202,84.10239999999995
203,134.19226666666657
204,81.62369999999999
205,25.63331666666667
206,25.77478333333332
207,70.22673333333324
208,81.1321
209,70.8628333333333
210,92.41386666666666
211,73.0091999999999
212,78.4471333333333
213,81.47833333333331
214,81.88179999999998
215,126.3200333333332
216,25.38444999999999
217,25.943649999999984
218,81.03826666666664
219,23.97936666666666
220,24.455549999999995
221,28.012583333333332
222,31.43626666666667
223,22.61541666666667
224,69.59123333333324
225,41.573633333333326
226,91.19259999999998
