ID,total_amount
1,34.12122459861995
2,24.30309883202488
3,16.00708970925187
4,14.709814046228631
5,24.240513971280436
6,14.24370048289009
7,130.34101231590512
8,23.60056601535353
9,17.023596631383967
10,14.59808163083471
11,28.632490698237568
12,26.596527325804402
13,-11.125624648658274
14,25.00091088644202
15,19.473834299389644
16,22.01872724639044
17,21.259822560031182
18,20.069964016421068
19,8.578391903568216
20,11.895373104212084
21,13.888092219078944
22,16.357537501040404
23,36.39266699268656
24,18.3290026690553
25,21.36054346891723
26,12.294051060221756
27,34.31778423340367
28,103.00378136896431
29,15.83187128481092
30,77.67800545635023
31,31.969813634173263
32,72.21169347372053
33,33.28099739749881
34,24.226811603175797
35,16.911421443311184
36,33.86770302235634
37,35.107672198973205
38,16.175583246791575
39,23.133268484583823
40,80.97883746091449
41,98.53944866368016
42,9.841714482873481
43,15.340368793533885
44,81.11166855971778
45,15.737222859455445
46,61.27538201478133
47,15.907905971675424
48,45.50769462867561
49,41.897571544475525
50,10.202276015174283
51,18.522823866214004
52,71.12301675178438
53,13.40509674697485
54,17.6562590900258
55,61.09992285597117
56,39.519855466931155
57,14.851169355344078
58,50.18376319419032
59,17.911400112103784
60,17.478827997607915
61,25.602804046551476
62,21.08148245355187
63,24.856700590734647
64,13.837777053663403
65,13.514704001625795
66,31.5123558233564
67,37.98129585260264
68,26.775625806742426
69,25.166599227848202
70,37.92384883944149
71,30.501080347768784
72,18.0377829478173
73,69.10220832230183
74,23.39927752212121
75,36.78349237488802
76,57.05127932888563
77,11.910038089998213
78,53.31847559857913
79,25.64296625754477
80,12.592967313497459
81,19.358317682353047
82,97.39810704827693
83,29.301369648044044
84,20.7619120979936
85,16.523260951680896
86,21.76300614573057
87,14.158027740809974
88,23.47877134660343
89,74.61926794613359
90,34.73908002662713
91,32.77780855611585
92,19.438382288323922
93,14.742376634808126
94,23.618078425347612
95,43.50064927298138
96,19.37598289676054
97,22.62764115735294
98,20.601676856189265
99,16.65814728595634
100,-67.63017098720711
101,37.411387703137144
102,39.67186036525061
