ID,total_amount
1,34.830498
2,25.087328
3,18.194439
4,13.859793
5,25.356226
6,13.839734
7,127.764565
8,23.290512
9,17.383228
10,14.256472
11,27.665926
12,26.696709
13,-10.172444
14,25.593004
15,39.11219
16,20.664764
17,18.615906
18,19.665083
19,7.5495563
20,11.771486
21,12.332785
22,16.861435
23,36.945286
24,16.80797
25,21.228527
26,12.69299
27,32.939587
28,101.205376
29,15.888965
30,75.35349
31,30.841246
32,78.60465
33,29.734694
34,22.321966
35,15.897633
36,30.736975
37,36.38378
38,15.357389
39,28.143908
40,80.50324
41,100.32386
42,11.031861
43,15.703418
44,79.5887
45,15.676611
46,61.77847
47,13.803436
48,45.254627
49,38.22451
50,8.411704
51,18.351559
52,71.93593
53,13.431589
54,12.351178
55,66.49177
56,40.58794
57,14.647406
58,57.992527
59,16.365568
60,18.731834
61,27.878275
62,18.529251
63,23.514277
64,13.222701
65,11.060266
66,31.670443
67,30.394775
68,27.694153
69,25.080347
70,35.23875
71,26.341393
72,20.154924
73,66.349106
74,23.902395
75,39.48601
76,54.29332
77,13.388713
78,58.64755
79,24.982151
80,12.897723
81,20.152964
82,94.9289
83,44.134766
84,22.550547
85,18.292088
86,19.056322
87,13.343062
88,25.926636
89,73.912186
90,34.267887
91,22.698889
92,17.63465
93,15.6859455
94,22.56799
95,42.49074
96,20.328737
97,22.449892
98,17.484476
99,16.921574
100,-37.881924
101,41.127487
102,42.17342
103,73.78584
104,16.097265
105,11.479822
106,19.259035
107,18.534819
108,24.647734
109,14.766397
110,17.110062
111,18.713938
112,19.257376
113,15.606233
114,30.127098
115,67.06046
116,18.428547
117,96.417725
118,29.38357
119,20.74156
120,24.265114
121,11.965677
122,15.750184
123,51.21207
124,17.662767
125,83.75359
126,33.641773
127,25.299454
128,19.468174
129,14.7574415
130,34.210457
131,21.488077
132,17.584398
133,38.48076
134,-14.582266
135,17.075174
136,20.591774
137,14.908572
138,17.021486
139,28.614107
140,15.524222
141,97.55096
142,20.122345
143,14.008808
144,28.819107
145,66.59508
146,162.88586
147,17.523794
148,101.61083
149,26.389883
150,23.615658
151,73.18054
152,27.564901
153,22.759834
154,27.105085
155,23.626509
156,49.22918
157,21.133575
158,15.976542
159,13.872599
160,36.60326
161,31.10836
162,61.81339
163,18.34254
164,20.367756
165,22.431545
166,24.577578
167,24.079565
168,12.70626
169,14.468079
170,48.79569
171,29.581072
172,29.004658
173,40.9923
174,27.006104
175,47.860493
176,68.58226
177,23.858706
178,17.468582
179,11.478043
180,22.666407
181,16.2379
182,79.69829
183,12.924149
184,30.097328
185,32.612473
186,20.674706
187,73.36205
188,92.09749
189,95.118286
190,18.642847
191,12.132064
192,23.53382
193,44.429337
194,91.82888
195,25.72863
196,25.454859
197,20.918001
198,72.637596
199,17.051353
200,-12.905172
201,20.761566
202,19.507038
203,25.829689
204,25.756096
205,47.965622
206,24.614397
207,17.041897
208,35.0102
209,23.393003
210,20.68096
211,31.771248
212,19.067936
213,20.007845
214,27.139122
215,22.159004
216,19.770649
217,19.71844
218,27.476568
219,48.78816
220,36.83121
221,24.497967
222,33.17734
223,20.530272
224,18.116522
225,45.27994
226,24.65587
227,18.281275
228,24.90379
229,14.329622
230,12.854581
231,14.639473
232,22.921556
233,12.96801
234,22.053223
235,16.559437
236,42.636124
237,15.165615
238,15.760335
239,12.116169
240,18.790718
241,14.232911
242,26.37241
243,24.53428
244,13.336574
245,24.14983
246,19.446117
247,24.551584
248,13.257855
249,15.952846
250,27.444252
251,20.860598
252,62.419277
253,17.869375
254,84.66018
255,14.338619
256,31.485918
257,94.363014
258,52.40731
259,23.383093
260,13.218181
261,22.537243
262,15.706654
263,235.20665
264,29.38512
265,27.667625
266,11.950022
267,26.806553
268,52.37761
269,8.105972
270,11.899116
271,144.91707
272,15.407808
273,38.947853
274,17.015177
275,21.717148
276,20.180374
277,22.58773
278,13.319362
279,19.918457
280,12.975161
281,24.530682
282,29.285275
283,27.308699
284,29.172153
285,79.93865
286,24.833994
287,13.333325
288,18.014282
289,17.954376
290,103.82033
291,22.163391
292,37.638535
293,99.20359
294,81.35256
295,66.98875
296,35.22589
297,25.082151
298,21.735704
299,13.549163
300,15.701681
301,13.557074
302,17.943272
303,28.672775
304,32.60148
305,15.899385
306,21.13761
307,21.921936
308,22.206808
309,16.457275
310,16.288717
311,15.107155
312,15.593941
313,11.4086895
314,15.527215
315,11.831739
316,30.420624
317,19.021145
318,35.549294
319,19.023691
320,37.521408
321,21.05387
322,27.509472
323,20.24335
324,14.66856
325,25.991894
326,17.28966
327,14.8154
328,14.02754
329,68.65464
330,68.94663
331,17.85152
332,14.402691
333,21.721882
334,24.162144
335,25.152624
336,23.897478
337,13.216984
338,15.971707
339,66.61211
340,53.658398
341,36.172447
342,16.51408
343,17.558748
344,36.560543
345,21.698965
346,19.027876
347,142.09645
348,23.696405
349,12.321012
350,24.380726
351,15.703199
352,38.093433
353,18.572323
354,45.207123
355,27.580347
356,29.634468
357,22.18724
358,23.683584
359,29.032524
360,29.170252
361,16.073534
362,9.095304
363,17.834057
364,19.720325
365,33.576744
366,9.926171
367,22.921299
368,38.919662
369,44.23964
370,39.74093
371,19.675907
372,28.68511
373,20.544455
374,44.186573
375,38.47372
376,19.383785
377,15.956478
378,32.164238
379,16.98452
380,14.604942
381,16.848625
382,20.017426
383,24.223394
384,17.462036
385,26.413893
386,20.554214
387,14.7115135
388,20.042929
389,32.785664
390,9.911532
391,19.871508
392,27.920721
393,4.8148904
394,18.255083
395,90.30541
396,41.41909
397,13.857773
398,94.79792
399,21.633411
400,21.942905
401,47.119324
402,14.266521
403,18.449255
404,13.4149
405,71.18207
406,17.996706
407,11.303158
408,22.743881
409,26.80534
410,30.933836
411,73.77307
412,20.555609
413,23.969698
414,16.353603
415,27.352468
416,17.212826
417,49.152824
418,25.528147
419,19.184027
420,-20.864311
421,10.0317135
422,18.551182
423,18.672268
424,12.102651
425,25.160723
426,22.627167
427,29.01695
428,23.068573
429,27.59414
430,14.574972
431,25.164871
432,15.171777
433,13.883022
434,15.671478
435,27.036346
436,13.993133
437,39.44414
438,23.550714
439,31.478846
440,32.73518
441,43.81299
442,28.022772
443,19.341955
444,21.637701
445,16.039297
446,91.3674
447,18.04485
448,24.52132
449,15.9139805
450,29.01037
451,22.258373
452,25.150263
453,33.34127
454,81.03033
455,54.968517
456,22.178051
457,12.312903
458,15.363489
459,13.574843
460,30.63176
461,15.260618
462,80.06836
463,29.985134
464,11.073266
465,12.104576
466,24.163012
467,23.713917
468,21.143967
469,28.61478
470,21.023485
471,84.74548
472,18.727247
473,31.035625
474,20.128822
475,15.242131
476,34.305088
477,19.02948
478,16.905901
479,5.715009
480,27.414928
481,20.14225
482,17.331675
483,14.773944
484,9.654057
485,30.30363
486,11.296061
487,31.875286
488,41.796375
489,21.054289
490,35.64242
491,27.831995
492,40.693485
493,42.640804
494,21.61003
495,32.735794
496,12.333707
497,15.058684
498,16.775398
499,13.805327
500,16.924604
501,15.820091
502,21.805279
503,17.236462
504,82.89635
505,17.077517
506,25.84393
507,14.663169
508,58.660496
509,14.15459
510,31.156734
511,14.863238
512,51.80243
513,16.130247
514,28.130201
515,13.225081
516,26.941757
517,21.178509
518,20.863897
519,47.766193
520,15.082199
521,13.215976
522,32.983776
523,20.12136
524,14.980207
525,23.919962
526,15.224797
527,10.366887
528,24.398985
529,45.129646
530,8.539677
531,16.255592
532,21.473576
533,65.6254
534,35.15327
535,21.844305
536,18.832714
537,18.186943
538,15.751485
539,19.875076
540,20.196009
541,12.059947
542,13.851111
543,91.626465
544,23.20293
545,19.477205
546,21.973297
547,34.19796
548,112.17373
549,15.364169
550,14.374306
551,26.968948
552,15.649622
553,28.467945
554,255.84474
555,18.573555
556,35.230774
557,18.23609
558,22.961294
559,16.38155
560,39.755394
561,23.69322
562,15.826844
563,42.48795
564,21.39399
565,-55.643787
566,54.42722
567,19.638107
568,21.778555
569,74.87803
570,21.839828
571,33.96038
572,12.09593
573,21.482729
574,16.490849
575,14.3713
576,17.695143
577,25.516508
578,22.619316
579,-7.9934115
580,27.178606
581,-15.600226
582,24.729288
583,23.883703
584,10.339077
585,16.658367
586,22.11196
587,15.249081
588,20.45199
589,28.447268
590,14.548143
591,23.884775
592,26.29132
593,24.57667
594,18.563585
595,34.556114
596,16.531271
597,99.837845
598,135.10347
599,22.490944
600,22.93926
