ID,total_amount
1,35.02926666666664
2,25.60866666666667
3,15.637666666666664
4,14.681866666666647
5,24.631833333333315
6,13.330666666666652
7,118.58416666666649
8,23.946633333333352
9,16.77176666666666
10,13.717433333333341
11,28.80479999999999
12,25.385866666666686
13,-10.5917
14,25.143099999999993
15,61.37073333333335
16,22.815766666666715
17,19.92659999999999
18,20.922633333333287
19,6.633666666666669
20,11.816500000000005
21,13.691666666666654
22,15.769933333333341
23,34.05396666666669
24,19.358033333333314
25,21.182866666666655
26,12.421733333333329
27,33.58260000000002
28,102.40829999999977
29,15.995566666666658
30,77.2024333333334
31,32.50249999999995
32,68.39379999999997
33,32.06706666666667
34,23.941733333333342
35,17.576566666666675
36,33.097399999999965
37,35.751600000000025
38,15.487033333333313
39,26.258699999999987
40,74.9403333333333
41,100.7961333333329
42,9.829333333333336
43,14.777700000000017
44,83.2584333333329
45,14.714733333333346
46,59.58336666666666
47,14.623700000000005
48,46.54490000000001
49,38.85109999999998
50,9.595999999999993
51,19.96733333333334
52,66.22076666666666
53,12.040733333333327
54,13.675799999999981
55,65.20166666666674
56,39.31196666666668
57,15.180899999999998
58,51.40313333333331
59,17.919466666666665
60,17.7572
61,26.408200000000026
62,21.04656666666668
63,24.88666666666666
64,13.004466666666653
65,11.800999999999988
66,31.751266666666663
67,38.712566666666646
68,28.891566666666616
69,25.29816666666669
70,35.254566666666676
71,28.4797
72,19.526433333333333
73,68.36036666666664
74,24.071466666666666
75,37.79369999999995
76,52.316466666666635
77,13.034266666666648
78,50.39523333333331
79,23.537900000000047
80,13.248800000000033
81,19.455666666666644
82,98.3879333333331
83,33.596833333333365
84,23.198299999999993
85,16.308400000000002
86,19.597466666666676
87,13.61
88,26.22783333333333
89,73.7439
90,34.50736666666665
91,29.680600000000055
92,17.98443333333332
93,14.947033333333344
94,22.534066666666696
95,44.065500000000014
96,18.04639999999996
97,22.764399999999984
98,18.230299999999975
99,16.675466666666647
100,-43.02493333333324
101,40.475599999999986
102,40.119199999999985
103,72.3770333333333
104,15.790566666666676
105,12.482666666666661
106,17.788533333333334
107,18.77243333333333
108,21.891166666666656
109,15.723099999999992
110,17.782333333333337
111,17.43200000000001
112,22.332633333333323
113,16.27876666666666
114,29.025333333333297
115,64.29833333333335
116,18.77766666666667
117,97.99889999999981
118,29.83326666666667
119,23.115533333333328
120,25.91163333333333
121,13.05280000000001
122,14.700866666666679
123,53.05219999999998
124,17.032833333333333
125,83.79559999999994
126,34.689133333333295
127,26.206133333333348
128,19.09366666666668
129,14.461566666666652
130,35.21333333333331
131,22.394533333333328
132,16.747233333333323
133,40.758633333333314
134,-14.093666666666644
135,13.487999999999998
136,18.955866666666648
137,13.631966666666694
138,15.149733333333359
139,29.250300000000014
140,14.436333333333327
141,98.09353333333299
142,20.34329999999999
143,14.756299999999994
144,28.656366666666667
145,63.37323333333336
146,186.18990000000045
147,16.525466666666645
148,101.7709666666662
149,26.845666666666673
150,23.101
151,71.02253333333331
152,26.363233333333323
153,22.48683333333334
154,27.437966666666707
155,21.667633333333328
156,40.50436666666668
157,20.74619999999999
158,15.901333333333332
159,14.008733333333339
160,33.23013333333333
161,28.512166666666648
162,44.914066666666635
163,18.460799999999992
164,23.760966666666654
165,24.13250000000002
166,23.968933333333336
167,25.900600000000026
168,13.968933333333329
169,14.659499999999984
170,53.83326666666674
171,28.869666666666646
172,28.418499999999984
173,64.38676666666665
174,29.07299999999995
175,45.96373333333328
176,63.955133333333315
177,24.55200000000003
178,17.8282
179,12.809999999999981
180,20.903499999999994
181,17.02776666666665
182,82.25759999999957
183,12.768433333333332
184,27.112366666666603
185,31.618700000000015
186,20.634199999999986
187,74.52499999999998
188,94.65023333333298
189,95.1897999999998
190,18.965133333333323
191,11.18166666666665
192,23.433099999999982
193,14.564533333333321
194,86.59836666666644
195,27.236566666666654
196,25.70753333333333
197,20.55043333333335
198,74.18146666666665
199,19.308733333333343
200,-16.675666666666643
201,19.235733333333314
202,19.193933333333305
203,25.270100000000006
204,26.551399999999997
205,49.09493333333334
206,25.62249999999999
207,16.0739
208,32.35329999999996
209,23.671200000000017
210,17.793133333333333
211,30.30613333333334
212,17.806933333333344
