ID,total_amount
1,33.231354
2,25.669428
3,15.46499
4,14.859109
5,24.852158
6,12.935932
7,116.17411
8,24.321491
9,16.755474
10,14.394649
11,29.932934
12,26.570955
13,-9.954249
14,24.994255
15,59.77376
16,22.19529
17,20.19957
18,20.136137
19,8.407066
20,11.877914
21,13.518884
22,16.432573
23,34.82225
24,18.003567
25,22.124664
26,12.17761
27,33.671715
28,102.98735
29,15.694071
30,75.55749
31,32.901028
32,70.81088
33,31.99691
34,25.279852
35,17.39221
36,32.02525
37,35.251995
38,16.502554
39,22.585236
40,80.68289
41,98.87262
42,9.613052
43,14.73445
44,78.93054
45,14.719357
46,63.73085
47,15.152212
48,45.427097
49,40.61758
50,9.539926
51,19.512238
52,67.062546
53,12.203112
54,12.96144
55,68.64985
56,37.98113
57,15.337971
58,51.982025
59,17.155268
60,17.269243
61,25.945047
62,21.123865
63,25.801577
64,13.047545
65,11.810029
66,31.707996
67,31.607851
68,27.735004
69,24.85304
70,35.984245
71,30.44377
72,17.027346
73,67.514206
74,24.420809
75,37.11393
76,55.788742
77,12.496332
78,51.33534
79,23.673906
80,12.844615
81,18.865845
82,98.045265
83,38.972446
84,20.908606
85,16.341183
86,20.521734
87,13.230622
88,24.802656
89,71.23568
90,34.63627
91,31.289982
92,18.516602
93,15.17494
94,23.037474
95,42.117615
96,17.973415
97,22.068546
98,18.088089
99,16.683054
100,-36.59763
101,38.77223
102,38.35194
103,73.74556
104,16.40872
105,12.774364
106,17.956568
107,18.828386
108,21.177238
109,14.595392
110,18.39866
111,17.89474
112,20.449823
113,16.008965
114,28.115692
115,66.78982
116,18.896738
117,94.7555
118,29.880047
119,22.472305
120,26.395071
121,11.89703
122,15.511015
123,55.913902
124,17.310461
125,80.24805
126,36.346127
127,26.58397
128,19.591623
129,14.8258095
130,37.07965
131,23.590303
132,17.218513
133,40.6036
134,-16.273884
135,13.317287
136,19.869839
137,13.346967
138,14.334801
139,31.423412
140,14.768729
141,97.1997
142,20.802217
143,15.24381
144,30.110657
145,67.16899
146,164.012
147,16.70574
148,102.47333
149,27.730951
150,22.695663
151,63.6913
152,26.329876
153,22.525366
154,26.947176
155,19.84067
156,43.85419
157,19.883902
158,15.922262
159,14.105137
160,33.230732
161,28.248072
162,61.06443
163,18.024849
164,24.1209
165,24.730818
166,24.327965
167,25.888742
168,14.274919
169,15.26608
170,46.839603
171,30.547796
172,28.506268
173,67.61552
174,30.4685
175,45.730625
176,64.88274
177,24.581522
178,17.483948
179,12.9081545
180,21.34975
181,16.703194
182,83.3516
183,13.017071
184,26.640306
185,30.151968
186,20.58949
187,72.00779
188,91.81518
189,95.31585
190,19.473824
191,8.388342
192,24.462013
193,68.26925
194,80.15847
195,26.521736
196,24.080685
197,20.383663
198,77.537895
199,19.221905
200,-15.47686
201,19.042791
202,20.587475
203,24.847021
204,25.777626
205,49.269325
206,24.933416
207,16.445553
208,31.602152
209,23.765608
210,17.534447
211,28.625025
212,18.05364
213,19.684034
214,24.661163
215,23.021849
216,19.305365
217,20.375902
218,27.32099
219,47.790363
220,37.07181
221,27.1866
222,34.48736
223,18.61086
224,19.05873
225,45.121887
226,24.739573
227,17.854216
228,27.115326
229,15.221345
230,13.560155
231,15.210885
232,22.752144
233,13.8387785
234,21.939482
235,18.654158
236,44.26792
237,16.049932
238,22.703009
239,11.069826
240,19.635956
241,12.696029
242,26.329016
243,25.044962
244,13.164114
245,25.90223
246,17.9253
247,21.923334
248,14.287792
249,16.94335
250,28.340378
251,21.150414
252,62.991207
253,18.33897
254,80.522125
255,14.5765705
256,31.073977
257,94.15603
258,56.615868
259,19.502558
260,14.059771
261,23.796236
262,15.379442
263,235.6768
264,29.36534
265,25.415167
266,12.636061
267,25.278542
268,50.155464
269,7.5795426
270,11.648589
271,142.7563
272,14.31656
273,37.602142
274,18.402805
275,21.894653
276,19.911263
277,15.338113
278,13.728712
279,18.15496
280,11.547658
281,23.807148
282,24.37632
283,26.352072
284,30.345835
285,61.467934
286,22.604797
287,14.8986635
288,18.833328
289,17.391766
290,105.64739
291,22.518084
292,37.256733
293,99.52968
294,82.3619
295,66.16393
296,30.545725
297,26.909883
298,21.431904
299,14.198915
300,16.51779
301,15.110148
302,18.542025
303,30.24602
304,32.27986
305,15.395387
306,21.292622
307,22.792137
308,19.994509
309,14.963795
310,18.085886
311,15.376197
312,16.194427
313,12.473075
314,15.628973
315,12.635863
316,28.868162
317,20.311304
318,35.078285
319,18.664635
320,33.84618
321,17.853851
322,28.38712
323,18.860285
324,14.393162
325,27.508118
326,16.32676
327,13.730075
328,13.451818
329,72.78001
330,66.06579
331,16.258234
332,14.8052
333,20.082777
334,24.61448
335,24.795427
336,29.90898
337,14.179422
338,16.322805
339,69.804886
340,52.392956
341,39.830624
342,15.728289
343,18.248693
344,36.99591
345,22.038212
346,18.436666
347,148.4781
348,22.664412
349,12.474028
350,23.86905
351,14.35991
352,38.094013
353,14.916613
354,43.76626
355,26.008354
356,28.011099
357,22.584154
358,24.403242
359,27.731503
360,27.737047
361,15.977042
362,9.620761
363,16.716816
364,20.372784
365,34.864826
366,11.038376
367,24.942427
368,35.358932
369,46.240147
370,39.437073
371,18.422827
372,28.333174
373,18.765568
374,53.240623
375,27.060144
376,20.866732
377,15.886173
378,32.30852
379,17.758377
380,15.019255
381,19.23234
382,19.625765
383,21.556911
384,18.6422
385,25.295042
386,20.019627
387,15.462073
388,19.381617
389,37.1881
390,10.912642
391,22.31059
392,27.414198
393,15.016674
394,16.700052
395,95.270454
396,40.34273
397,13.868536
398,97.282524
399,22.209568
400,21.657087
401,43.806705
402,14.247927
403,17.812899
404,13.751206
405,69.45777
406,16.060392
407,11.221102
408,22.723888
409,28.016705
410,25.73718
411,73.329346
