ID,total_amount
1,34.21676666666667
2,25.49253333333334
3,15.71666666666667
4,14.649599999999982
5,24.230133333333335
6,13.142266666666648
7,93.64146666666647
8,24.346899999999998
9,16.748666666666676
10,13.709033333333348
11,28.74920000000002
12,25.849400000000028
13,-29.34546666666666
14,24.730000000000015
15,17.11030000000002
16,22.696466666666712
17,19.78436666666667
18,21.281499999999976
19,16.396333333333335
20,11.681866666666668
21,13.777966666666664
22,15.678333333333336
23,34.545233333333364
24,19.46336666666663
25,21.664266666666645
26,12.506066666666657
27,34.14139999999999
28,102.23253333333315
29,16.06866666666667
30,76.14490000000002
31,32.45886666666664
32,72.20043333333325
33,32.057166666666674
34,24.095133333333322
35,17.34423333333333
36,33.10009999999993
37,36.23130000000002
38,15.568033333333323
39,25.598666666666674
40,81.22666666666639
41,101.19026666666646
42,14.307366666666658
43,14.722633333333357
44,83.32793333333301
45,14.639933333333353
46,61.82543333333335
47,14.78056666666668
48,46.944999999999986
49,38.44313333333327
50,18.103033333333304
51,19.915399999999988
52,68.75033333333334
53,12.036933333333309
54,13.651666666666657
55,70.20706666666662
56,38.88923333333335
57,15.166966666666667
58,51.04763333333325
59,18.087100000000003
60,18.23656666666665
61,26.635700000000018
62,21.11786666666666
63,24.627199999999995
64,13.306033333333328
65,12.133666666666658
66,31.420466666666645
67,44.134000000000015
68,28.42939999999997
69,25.243300000000023
70,35.46740000000001
71,28.610799999999994
72,19.182766666666662
73,70.72990000000001
74,24.432866666666673
75,37.686033333333334
76,54.512966666666635
77,13.77389999999999
78,52.78030000000004
79,23.362066666666717
80,13.248000000000042
81,19.736666666666647
82,97.11786666666643
83,43.076166666666694
84,22.37439999999999
85,16.30923333333334
86,19.611599999999996
87,13.397100000000012
88,25.931166666666677
89,72.30769999999988
90,33.6887333333333
91,29.635166666666706
92,17.820633333333323
93,15.029133333333341
94,22.42900000000004
95,44.532400000000024
96,17.802133333333316
97,22.878333333333316
98,18.031833333333317
99,16.377799999999997
100,-45.52863333333324
101,41.467233333333304
102,39.66636666666661
103,74.59073333333325
104,15.670333333333362
105,12.640599999999996
106,17.814433333333337
107,18.579
108,22.3654
109,15.807100000000007
110,17.95143333333332
111,17.491800000000012
112,21.767066666666665
113,16.150566666666673
114,29.10386666666663
115,66.65909999999992
116,18.678833333333323
117,95.24986666666655
118,29.68613333333334
119,23.462533333333347
120,26.25386666666667
121,12.741166666666679
122,14.657966666666674
123,52.73569999999999
124,17.127733333333342
125,80.18539999999994
126,35.06593333333333
127,26.18090000000002
128,19.378933333333336
129,14.589566666666654
130,35.245033333333325
131,22.374166666666678
132,16.93193333333334
133,40.446733333333334
134,-14.697999999999984
135,13.651700000000007
136,19.131299999999992
137,13.58033333333336
138,15.221333333333362
139,29.56170000000003
140,14.505299999999991
141,96.68916666666638
142,20.261499999999984
143,15.022299999999992
144,29.068266666666684
145,70.82219999999998
146,168.4347666666669
147,16.04499999999998
148,101.07166666666637
149,27.204833333333347
150,23.199066666666685
151,28.7378
152,26.778900000000004
153,22.333533333333342
154,26.938866666666698
155,21.67436666666666
156,45.255100000000006
157,20.377466666666653
158,16.199400000000004
159,14.01196666666667
160,33.499166666666675
161,27.872299999999964
162,51.60199999999988
163,18.23496666666665
164,24.394633333333346
165,24.351733333333343
166,23.803966666666682
167,25.210866666666718
168,13.92706666666666
169,14.960433333333327
170,48.9696666666667
171,28.843033333333334
172,27.975533333333328
173,60.898533333333305
174,29.150833333333296
175,46.09606666666659
176,68.07819999999988
177,24.233199999999997
178,17.723566666666663
179,12.989066666666664
180,20.652833333333298
181,16.829033333333324
182,81.3197999999997
183,14.076800000000006
184,27.053933333333283
185,31.536566666666683
186,20.68020000000001
187,73.33249999999997
188,94.49716666666646
189,98.93876666666654
190,18.91336666666666
191,16.177833333333314
192,23.557266666666674
193,14.335166666666655
194,99.65063333333323
195,26.963266666666676
196,25.676766666666683
197,20.29446666666668
198,72.56459999999993
199,19.398333333333365
200,-17.832499999999982
201,19.54216666666664
202,19.230466666666644
203,25.10146666666667
204,26.702566666666677
205,50.46416666666666
206,25.650999999999993
207,16.18793333333333
208,33.46939999999996
209,23.376500000000018
210,17.775066666666653
211,30.1142
212,18.00813333333333
213,19.338533333333327
214,25.697499999999977
215,22.949166666666653
216,19.545466666666645
217,20.610400000000013
218,27.76606666666667
219,50.78266666666667
220,36.65980000000005
221,25.917233333333304
222,37.60200000000002
223,18.66006666666667
224,20.17483333333335
225,47.61516666666667
226,24.218199999999985
227,17.119299999999992
228,26.09903333333335
229,15.81123333333337
230,15.219866666666645
231,14.821233333333339
232,23.739933333333322
233,14.680499999999986
234,22.321133333333357
235,18.511799999999983
236,43.04053333333333
237,17.958899999999982
238,22.62020000000002
239,11.697100000000011
240,20.228333333333328
241,12.699333333333321
242,26.196299999999994
243,24.053833333333344
244,14.222066666666688
245,25.844699999999964
246,17.207599999999996
247,22.847299999999997
248,14.435466666666668
249,15.949766666666687
250,27.591933333333362
251,21.05056666666664
252,64.23669999999994
253,17.84
254,85.60643333333326
255,15.014166666666688
256,31.26156666666667
257,106.52073333333323
258,61.532199999999996
259,22.441766666666673
260,13.208999999999993
261,24.662066666666718
262,15.476633333333314
263,201.0441333333337
264,28.800399999999986
265,26.500766666666685
266,13.652333333333308
267,26.591933333333316
268,52.60256666666665
269,10.664000000000007
270,11.701666666666673
271,131.46326666666664
272,14.57183333333334
273,41.70113333333337
274,17.27649999999999
275,21.479700000000022
276,20.057666666666684
277,16.162399999999995
278,13.920599999999999
279,19.224266666666658
280,14.089866666666648
281,24.621466666666656
282,25.037533333333283
283,25.498766666666672
284,31.7411
285,73.44870000000004
286,23.225866666666693
287,13.76243333333335
288,18.637333333333313
289,18.10599999999997
290,104.88503333333296
291,21.82829999999999
292,36.54153333333337
293,94.38173333333327
294,81.23623333333302
295,65.61939999999993
296,34.38146666666666
297,25.712933333333307
298,21.495233333333356
299,14.036733333333359
300,16.948533333333337
301,14.678200000000004
302,18.758099999999992
303,29.863900000000005
304,32.88896666666668
305,15.21026666666667
306,21.480966666666664
307,21.92630000000004
308,21.256033333333345
309,14.82866666666667
310,17.584733333333347
311,14.584866666666661
312,16.73773333333334
313,12.46906666666668
314,15.323666666666668
315,11.779933333333345
316,29.620200000000054
317,19.848433333333343
318,35.92483333333337
319,19.00629999999998
320,35.55539999999999
321,18.358566666666675
322,27.84296666666667
323,19.3759
324,13.575333333333333
325,26.612333333333343
326,17.25366666666666
327,14.743000000000016
328,13.489566666666667
329,69.83199999999998
330,69.97470000000004
331,16.541066666666662
332,14.863533333333352
333,20.687833333333337
334,24.468333333333305
335,24.174766666666663
336,20.589533333333314
337,13.473000000000019
338,16.488933333333325
339,70.20046666666666
340,51.77456666666667
341,39.37849999999997
342,16.374300000000012
343,18.096033333333306
344,37.97693333333343
345,21.922466666666686
346,17.919199999999986
347,152.44716666666667
348,23.864333333333335
349,12.48033333333334
350,24.026733333333368
351,14.33880000000001
352,37.21370000000003
353,17.310699999999997
354,43.64890000000003
355,26.215500000000013
356,28.7019
357,21.69016666666668
358,23.082300000000007
359,27.05976666666663
360,26.859733333333303
361,15.239833333333308
362,9.800666666666665
363,16.65746666666666
364,20.54289999999999
365,33.391733333333306
366,10.318399999999999
367,25.624766666666645
368,37.4022333333334
369,44.269633333333324
370,38.93250000000006
371,18.890433333333338
372,28.959600000000023
373,19.680000000000003
374,51.807333333333325
375,63.15760000000001
376,19.829500000000017
377,16.406233333333343
378,30.989899999999984
379,17.199666666666698
380,14.858366666666676
381,18.754499999999986
382,20.401133333333362
383,22.37023333333331
384,18.634066666666683
385,25.003199999999964
386,18.702699999999993
387,14.999066666666673
388,20.67406666666671
389,36.43270000000002
390,11.734333333333323
391,21.661633333333356
392,27.663466666666675
393,39.398966666666674
394,16.900833333333313
395,98.52143333333333
396,39.77613333333339
397,13.64113333333332
398,96.54489999999981
399,22.455933333333324
400,20.396333333333335
401,45.01079999999994
402,14.442366666666679
403,17.40350000000003
404,14.200400000000032
405,69.18646666666666
406,16.772633333333324
407,11.738399999999999
408,22.39653333333336
409,26.64736666666671
410,26.62293333333333
411,74.94630000000012
412,20.80170000000002
413,25.79036666666671
414,16.630200000000006
415,25.882000000000044
416,18.330433333333335
417,50.32739999999997
418,26.863700000000016
419,20.466433333333303
420,-24.743800000000004
421,11.908899999999987
422,16.354133333333348
423,16.362899999999982
424,13.98733333333334
425,24.243833333333313
426,23.0992333333333
427,29.393299999999968
428,20.577899999999968
429,27.21716666666668
430,13.206466666666676
431,24.14049999999999
432,16.51496666666668
433,14.063766666666668
434,14.981433333333324
435,26.797999999999995
436,14.218599999999997
437,39.993799999999965
438,22.656200000000027
439,31.771566666666676
440,34.81606666666668
441,46.72253333333337
442,28.926666666666655
443,19.54796666666671
444,22.175266666666683
