ID,total_amount
1,13.79948396134963
2,20.551291522419135
3,23.87652313892648
4,31.91197624382045
5,0.4228066147123002
6,35.9610155106275
7,49.865953014215016
8,29.765890201451683
9,33.84386240232615
10,35.8803474970305
11,18.041799308822622
12,29.94813359219775
13,27.750308101914037
14,26.251793240688624
15,94.41322928486355
16,33.54778420109734
17,30.45504158932193
18,30.693608909499677
19,3.5567611301453006
20,54.28369180899507
21,28.403189431252986
22,36.32890637244989
23,21.03958947918401
24,19.82460381531598
25,17.766857979201646
26,31.672338976063664
27,17.73277350259671
28,43.26545233442006
29,31.111400521415298
30,20.642285826468246
31,29.813537418520195
32,42.468847682196525
33,34.42520685873465
34,32.3890934775865
35,17.892604744111747
36,40.987252155363066
37,31.95114390886406
38,29.263546209732397
39,45.19589441076283
40,46.166944709999854
41,66.54022389236054
42,33.49342903978332
43,26.261394044090892
44,49.516019737792504
45,42.40029526304144
46,-16.171271981618432
47,18.142692558226095
48,22.582484452645915
49,31.911592628415402
50,43.602891706764716
51,42.57682926810398
52,31.99359679427701
53,28.687873258572253
54,48.048154503586
55,34.57372876964334
56,28.967826959220936
57,16.538436713840067
58,34.07402872248723
59,39.05034908410367
60,14.76110301492676
61,24.952600676441996
62,25.585131625954816
63,28.43248707452269
64,22.535864961515536
65,23.20794746726297
66,14.563783788456014
67,5.2338651551523725
68,31.121668598736683
69,14.981842751432726
70,40.57589299301742
71,32.45450397028288
72,25.201994832454552
73,58.17147483243197
74,33.18834392413677
75,27.539386445216145
76,45.450559046322724
77,37.30100096638505
78,31.97896867731781
79,54.084686872071366
80,34.28592841723204
81,32.65384554042324
82,42.595644044840355
83,-11.017006542176247
84,29.722759236228512
85,49.070155061255115
86,22.520112557628465
87,42.12669968041238
88,37.7627838292023
89,35.40769086782715
90,28.95330371666053
91,29.70193257307645
92,14.390712261456741
93,42.29879432242462
94,23.88804944599851
95,23.01106976553105
96,18.354186643408077
97,59.74936480339792
98,39.638229716556516
99,19.926897837071586
100,2.5455782768334743
101,1.5176953392247299
102,34.609643265323506
103,35.39074259964703
104,24.664979356726587
105,33.557412880030384
106,22.136508543149727
107,49.22491376093065
108,19.032897520405612
109,16.863126981319347
110,27.52560549228454
111,31.61508839398565
112,60.296718558356964
113,68.48051081219897
114,27.42693398946627
115,33.39933957426869
116,35.692627265263866
117,59.12774765409964
118,24.818305110462546
119,35.50855956302451
120,36.72646467935529
121,25.90326304092547
122,24.170079806140468
123,47.92379356969072
124,25.234347273375285
125,18.485932688306377
126,31.323199125851662
127,28.27479370806293
128,30.8864554618481
129,27.410297579463077
130,55.98724977210819
131,22.686076660067904
132,28.052597043506534
133,42.711942473065704
134,3.627641390701285
135,16.26228200071709
136,26.927154892131036
137,30.969465889789156
138,38.156803747370695
139,26.00132950512679
140,23.22376503817303
141,54.41692670807827
142,27.434314101176405
143,37.52455674527991
144,50.97100065232482
145,4.603424109851304
146,24.82895200809858
147,38.27016435413988
148,47.72431391283433
149,19.639951621985333
150,42.49985318464933
151,21.1625381919805
152,23.042932737112373
153,48.7283900587067
154,30.568249246791588
155,35.552689901016365
156,59.8164871501161
157,22.322484235616418
158,22.97934377145213
159,28.601550589723445
160,37.3545174355382
161,-20.935681489067647
162,1800.5993980407006
163,24.770693422552334
164,36.26507477521331
165,35.437675404870404
166,17.31930766583701
167,23.723744826682854
168,21.403584337502068
169,22.16352508826933
170,-8.739281230515559
171,33.36280918497574
172,34.87751459329603
173,73.46308643877029
174,29.458068920670154
175,14.065511484592374
176,30.09022765056888
177,56.94023450545484
178,14.407069726677236
179,19.48573538680542
180,19.661809877384975
181,32.43012177459515
182,38.82149521976989
183,0.9146856199919995
184,5.063393658560045
185,31.127070851186403
186,22.630055414817903
187,36.523056777564356
188,65.18686196386282
189,23.266165011853104
190,57.47890499384806
191,17.38574023308907
192,32.83809511312881
193,1788.3533645646971
194,29.990658842339418
195,27.27194320176232
196,43.754726426102096
197,33.26964523560435
198,24.954250003366532
199,26.342122669019194
200,4.815016969535549
201,36.73036598755956
202,24.78324918749808
203,49.33463735367616
204,27.513547460689843
205,31.598012158301565
206,14.385042666725944
207,30.62783754316337
208,53.93045531247395
209,50.961841568127625
210,4.40118819563985
211,33.616989082747914
212,12.98166770562987
213,31.391082308367114
214,25.068578543005444
215,41.7708804606321
216,30.395320333537825
217,17.637775553473954
218,26.469025678486876
219,20.932196022760333
220,26.395343502398255
221,19.143263276537184
222,-14.863091889358714
223,43.614314678822296
224,33.95741382977947
225,-17.479201843397995
226,33.839676325884525
227,29.854151412157734
228,19.367564208888034
229,29.45102720702797
230,35.52492055048541
231,32.28274710740228
232,33.825938911033354
233,16.28966439294039
234,24.63854801884484
235,25.559557068324175
236,51.05261818334482
237,-22.700566631631027
238,25.24042890914556
239,41.92447551009113
240,18.066466811760893
241,16.50076031706509
242,31.316445064372175
243,17.46563081060143
244,29.620510569713545
245,36.39725396719825
246,31.736480578785958
247,16.82650997494993
248,21.7821611787547
249,19.61582773311069
250,21.299358194963403
251,30.38007347894274
252,-9.419760058131644
253,14.593957354451263
254,33.59488839244222
255,20.540188023034396
256,16.20311057769345
257,-5.934631000994372
258,-12.30207911366395
259,-9.909278851811287
260,39.36352134368658
261,16.997845682526517
262,38.40574950475879
263,74.77164284595833
264,15.656131296498444
265,26.233414913395347
266,45.17148267609393
267,28.42559923326456
268,21.893813778854003
269,1.208600343481109
270,40.76285612045232
271,46.25266286492078
272,18.117056546595823
273,54.22710610238297
274,29.753247415430085
275,25.080243597586
276,29.932810506078347
277,-3.8627284417110133
278,39.518300778213636
279,51.924173679228694
280,47.72211488482537
281,39.35917921708011
282,40.24779023019901
283,18.734816560086237
284,44.645930902002426
285,23.808875938383743
286,22.983592158075968
287,26.358399362887354
288,35.40105038314316
289,16.396070006072282
290,50.66688355138024
291,19.628042892826535
292,37.30226223148465
293,33.54850610805263
294,53.23582754837483
295,19.292135016725325
296,38.86395045439462
297,-19.521492025575256
298,33.84527666838542
299,19.673857121051768
300,10.5982150678646
301,38.08873982189233
302,33.284111584244
303,28.48224989777104
304,40.673234688642204
305,31.783361749175683
306,31.24531545339562
307,30.096345415958147
308,12.387529137749532
309,22.64902615307381
310,41.13814227478423
311,32.593040998601595
312,44.4907649205887
313,18.408639483948857
314,58.21409434778706
315,25.88180562825651
316,30.551416567019025
317,16.37312970635728
318,16.02249130044893
319,16.548908510278615
320,16.57507211873041
321,37.98159650503925
322,30.218442009980343
323,33.87999395110724
324,35.17361378937499
325,35.205812151867015
326,27.310753366925525
327,13.72463899844169
328,31.703472519019808
329,1.0387703619274902
330,-6.101160745791461
331,49.85357179394305
