ID,total_amount
1,26.133628061127308
2,26.37365933337803
3,27.76667896778921
4,37.020937150780576
5,-4.885526885738081
6,37.969380921304314
7,10.969853162750923
8,27.048825507112895
9,27.778310292590298
10,28.46760759387892
11,25.95159439117406
12,37.893308847609966
13,39.0057201329777
14,27.65006762588439
15,24.122653203544992
16,36.99185263965237
17,36.89375648253395
18,26.930565301793315
19,6.030707340027401
20,52.435068007373204
21,27.82002578748316
22,29.186308354142383
23,28.364510614975977
24,26.369103014943256
25,25.809655092556774
26,26.832338281918894
27,26.832495338455438
28,27.822989449842613
29,40.343958653904565
30,25.898797993537368
31,41.38913279190427
32,40.56507492960059
33,38.92806545507025
34,36.82220952129687
35,26.063794657865277
36,38.06507396604029
37,37.53268323558257
38,26.896059725568772
39,38.21240904789966
40,30.662234433784427
41,43.166452092303835
42,42.45533101050624
43,26.44891714540114
44,42.2516588520496
45,40.96051600538901
46,-4.520027179344261
47,26.364429573118635
48,28.123217702105347
49,27.210908472244416
50,42.44802105065604
51,40.93824439450003
52,27.289635639363787
53,27.35168199712685
54,57.161212383544296
55,39.9027293865342
56,28.605581433771082
57,25.815744273797527
58,25.35300891761002
59,37.3561531985391
60,26.228884194972665
61,34.52460659899262
62,26.901228241125573
63,27.60037623992302
64,26.322126294251866
65,27.656115633749117
66,26.22097568356014
67,5.031138022062141
68,27.392288475807202
69,27.127336108985666
70,38.100587502265235
71,27.58302859345314
72,36.85965488809031
73,48.19312770952718
74,27.122028909135828
75,37.225682556241324
76,49.93942601109508
77,28.398290419872282
78,35.02446507588288
79,59.0167254966677
80,26.691363283484502
81,27.941477399219526
82,37.975180926032806
83,2.7892576843232604
84,37.15049681028971
85,41.1038803746102
86,27.35857631293641
87,38.39406262294264
88,37.48511790544572
89,26.53796478961045
90,41.21161600168856
91,37.31490139665888
92,26.114494336241208
93,41.240062968092744
94,36.14948295883623
95,27.97977581356754
96,26.329428489776028
97,55.91806560663756
98,47.017535635527025
99,28.382423605516884
100,8.365690372591388
101,-5.481883846840944
102,41.98089767946659
103,26.717295841429717
104,28.596611683310115
105,42.00868167850595
106,36.86546925480166
107,51.626584266044034
108,26.970035626673305
109,27.854598739185445
110,36.649687228029556
111,28.236053806162424
112,52.87078574636236
113,56.362973165898765
114,26.664199145433866
115,29.88540724360633
116,28.729996244177542
117,52.35720593252593
118,38.80664238566249
119,28.06439502984525
120,27.37616811598377
121,36.91836699719003
122,26.338933052849015
123,38.799739930841895
124,26.256620153855977
125,26.273106066983242
126,41.692546483588046
127,26.993140919861936
128,37.476424966020154
129,37.12604480115507
130,54.87408602758577
131,26.58728382738392
132,26.85018754388671
133,39.37523736197411
134,7.1570638145997805
135,26.27701233934229
136,27.090914928913122
137,40.131803112876476
138,51.10853734542896
139,26.924971834813476
140,36.768630414262965
141,28.484377117421516
142,34.83343087689806
143,37.787861737953484
144,51.395599816153464
145,-2.9004518243898545
146,-1.906946669381469
147,38.748849232902266
148,28.945448049845297
149,26.6646468192665
150,38.184904413047306
151,-3.5145368055576682
152,27.13063451093891
153,49.65351974220564
154,36.89669039434715
155,27.244355620286854
156,58.9359059939773
157,35.92203499952588
158,39.0271145655166
159,27.633396730932287
160,28.069773203767916
161,-6.364729312952363
162,77.74216939363647
163,36.720874865328696
164,38.857171499730676
165,41.61841936232101
166,26.643914947846117
167,27.124530190785812
168,26.07091539334878
169,36.16914916880878
170,-5.123318648117795
171,27.97728088926139
172,38.114233033873596
173,8.160291971580545
174,27.788123879927834
175,26.567792527360524
176,26.994102761546515
177,52.63200495329556
178,26.452814146770287
179,27.302536448544377
180,26.551592964304234
181,39.3871860033134
182,39.92050020287506
183,7.337352240551795
184,18.499422322930847
185,37.812669586267866
186,26.309617996179753
187,27.682044525746065
188,38.32791847524787
189,-4.424866602095811
190,55.22827183923773
191,34.51527617250679
192,40.68421829860753
193,74.52057361938736
194,7.58454829897563
195,27.290714367131454
196,38.62700864506602
197,26.91173545672362
198,30.123255751961644
199,27.583636015651145
200,7.196711902815572
201,28.268294318955956
202,26.83731303498113
203,40.959729670128695
204,26.606051885796248
205,29.274618977696
206,26.400086993305692
